TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
HOU,4/16/14,HOU @ NOP,L,240,100,35,81,43.2,14,30,46.7,16,24,66.7,13,28,41,23,3,4,14,16,-5
MEM,4/16/14,MEM vs. DAL,W,264,106,43,88,48.9,5,20,25,15,25,60,20,28,48,25,7,1,17,16,1
ATL,4/16/14,ATL @ MIL,W,238,111,41,76,53.9,8,24,33.3,21,26,80.8,4,26,30,29,13,2,12,18,8
PHI,4/16/14,PHI @ MIA,W,239,100,38,74,51.4,10,23,43.5,14,16,87.5,5,30,35,24,15,5,18,22,13
SAC,4/16/14,SAC vs. PHX,L,240,99,37,86,43,4,19,21.1,21,30,70,13,41,54,19,8,3,17,20,-5
IND,4/16/14,IND @ ORL,W,238,101,41,88,46.6,11,23,47.8,8,11,72.7,15,37,52,26,5,2,12,17,15
LAL,4/16/14,LAL @ SAS,W,241,113,45,91,49.5,11,27,40.7,12,17,70.6,6,44,50,29,4,2,9,17,13
DAL,4/16/14,DAL @ MEM,L,265,105,44,92,47.8,8,30,26.7,9,11,81.8,15,24,39,22,11,4,13,23,-1
NOP,4/16/14,NOP vs. HOU,W,238,105,43,82,52.4,6,12,50,13,20,65,11,31,42,24,10,10,8,18,5
OKC,4/16/14,OKC vs. DET,W,241,112,38,86,44.2,5,23,21.7,31,41,75.6,24,25,49,23,10,7,15,22,1
ORL,4/16/14,ORL vs. IND,L,240,86,32,79,40.5,5,15,33.3,17,24,70.8,9,31,40,14,9,5,10,16,-15
BKN,4/16/14,BKN @ CLE,L,240,85,30,79,38,8,25,32,17,23,73.9,6,30,36,21,9,1,15,16,-29
GSW,4/16/14,GSW @ DEN,W,241,116,44,90,48.9,8,23,34.8,20,35,57.1,11,34,45,27,12,4,14,23,4
MIN,4/16/14,MIN vs. UTA,L,292,130,40,97,41.2,8,25,32,42,54,77.8,13,32,45,24,12,5,15,24,-6
CLE,4/16/14,CLE vs. BKN,W,239,114,46,87,52.9,8,20,40,14,17,82.4,13,38,51,32,10,7,12,18,29
MIL,4/16/14,MIL vs. ATL,L,240,103,40,77,51.9,7,18,38.9,16,21,76.2,11,32,43,25,5,5,20,21,-8
UTA,4/16/14,UTA @ MIN,W,291,136,53,108,49.1,6,24,25,24,29,82.8,22,38,60,30,10,9,18,34,6
CHI,4/16/14,CHI @ CHA,L,266,86,34,86,39.5,8,22,36.4,10,15,66.7,6,38,44,21,7,4,11,22,-5
NYK,4/16/14,NYK vs. TOR,W,240,95,37,81,45.7,8,17,47.1,13,19,68.4,11,25,36,13,12,6,16,23,3
LAC,4/16/14,LAC @ POR,L,240,104,34,84,40.5,8,34,23.5,28,33,84.8,8,34,42,20,4,4,8,20,-6
MIA,4/16/14,MIA vs. PHI,L,241,87,30,73,41.1,10,30,33.3,17,22,77.3,9,25,34,16,8,2,19,16,-13
CHA,4/16/14,CHA vs. CHI,W,265,91,34,85,40,5,21,23.8,18,26,69.2,12,41,53,23,8,7,9,14,5
DET,4/16/14,DET @ OKC,L,240,111,42,83,50.6,8,19,42.1,19,31,61.3,15,26,41,20,6,3,17,28,-1
TOR,4/16/14,TOR @ NYK,L,240,92,36,80,45,9,29,31,11,18,61.1,12,36,48,20,9,2,24,20,-3
PHX,4/16/14,PHX @ SAC,W,241,104,40,86,46.5,8,20,40,16,22,72.7,7,33,40,16,9,5,11,21,5
SAS,4/16/14,SAS vs. LAL,L,241,100,41,99,41.4,10,30,33.3,8,10,80,10,39,49,25,3,6,9,19,-13
BOS,4/16/14,BOS vs. WAS,L,240,102,39,84,46.4,7,30,23.3,17,23,73.9,11,26,37,24,8,1,13,16,-16
WAS,4/16/14,WAS @ BOS,W,241,118,50,88,56.8,6,18,33.3,12,17,70.6,6,30,36,26,6,2,12,20,16
POR,4/16/14,POR vs. LAC,W,240,110,42,101,41.6,10,26,38.5,16,22,72.7,24,41,65,29,5,2,10,23,6
DEN,4/16/14,DEN vs. GSW,L,241,112,37,84,44,9,34,26.5,29,35,82.9,9,33,42,23,4,4,19,28,-4
DEN,4/15/14,DEN @ LAC,L,240,105,35,82,42.7,8,29,27.6,27,30,90,13,30,43,20,10,4,19,26,-12
BKN,4/15/14,BKN vs. NYK,L,241,98,33,75,44,10,25,40,22,31,71,12,26,38,25,10,1,19,26,-11
LAC,4/15/14,LAC vs. DEN,W,239,117,44,83,53,9,24,37.5,20,30,66.7,7,34,41,29,11,4,15,21,12
NYK,4/15/14,NYK @ BKN,W,240,109,32,67,47.8,11,21,52.4,34,40,85,8,28,36,15,11,5,16,28,11
MIN,4/14/14,MIN @ GSW,L,241,120,43,81,53.1,8,15,53.3,26,33,78.8,10,33,43,37,7,3,21,16,-10
NOP,4/14/14,NOP vs. OKC,W,241,101,35,79,44.3,9,29,31,22,30,73.3,10,29,39,19,8,5,10,18,12
MIA,4/14/14,MIA @ WAS,L,241,93,36,80,45,7,27,25.9,14,16,87.5,5,26,31,23,11,3,12,15,-21
GSW,4/14/14,GSW vs. MIN,W,238,130,49,101,48.5,15,37,40.5,17,19,89.5,19,32,51,31,13,4,15,27,10
ATL,4/14/14,ATL vs. CHA,L,241,93,34,79,43,8,30,26.7,17,23,73.9,5,34,39,27,6,3,6,21,-2
MEM,4/14/14,MEM @ PHX,W,239,97,40,77,51.9,6,15,40,11,15,73.3,10,32,42,20,5,1,17,18,6
HOU,4/14/14,HOU vs. SAS,W,240,104,38,85,44.7,4,22,18.2,24,29,82.8,11,39,50,18,4,2,6,16,6
PHX,4/14/14,PHX vs. MEM,L,240,91,38,80,47.5,5,26,19.2,10,14,71.4,8,22,30,15,12,6,12,20,-6
WAS,4/14/14,WAS vs. MIA,W,240,114,46,78,59,14,29,48.3,8,15,53.3,8,34,42,36,9,3,17,19,21
CHI,4/14/14,CHI vs. ORL,W,242,108,39,77,50.6,5,13,38.5,25,32,78.1,8,28,36,27,8,3,8,19,13
TOR,4/14/14,TOR vs. MIL,W,241,110,38,81,46.9,14,32,43.8,20,26,76.9,15,31,46,25,11,0,13,22,10
BOS,4/14/14,BOS @ PHI,L,240,108,40,86,46.5,9,24,37.5,19,26,73.1,12,28,40,26,8,4,17,23,-5
LAL,4/14/14,LAL @ UTA,W,240,119,45,82,54.9,10,24,41.7,19,22,86.4,9,27,36,31,11,6,13,16,15
CHA,4/14/14,CHA @ ATL,W,238,95,35,80,43.8,6,25,24,19,31,61.3,12,36,48,27,3,2,9,20,2
PHI,4/14/14,PHI vs. BOS,W,240,113,43,79,54.4,3,12,25,24,38,63.2,9,33,42,25,10,8,14,21,5
ORL,4/14/14,ORL @ CHI,L,240,95,36,72,50,7,15,46.7,16,19,84.2,4,28,32,26,4,6,16,27,-13
OKC,4/14/14,OKC @ NOP,L,239,89,31,77,40.3,9,32,28.1,18,22,81.8,11,32,43,21,6,4,16,22,-12
SAS,4/14/14,SAS @ HOU,L,241,98,39,89,43.8,4,17,23.5,16,18,88.9,8,35,43,24,3,2,6,23,-6
MIL,4/14/14,MIL @ TOR,L,241,100,38,73,52.1,6,10,60,18,26,69.2,6,26,32,21,7,3,16,21,-10
UTA,4/14/14,UTA vs. LAL,L,239,104,42,81,51.9,6,19,31.6,14,20,70,9,28,37,25,5,4,18,16,-15
TOR,4/13/14,TOR @ DET,W,242,116,39,81,48.1,9,23,39.1,29,35,82.9,8,32,40,22,8,6,9,35,9
OKC,4/13/14,OKC @ IND,L,240,97,36,84,42.9,7,28,25,18,19,94.7,8,24,32,21,12,4,9,24,-5
DET,4/13/14,DET vs. TOR,L,241,107,35,84,41.7,5,20,25,32,48,66.7,21,34,55,25,6,4,14,29,-9
CHI,4/13/14,CHI @ NYK,L,239,89,29,74,39.2,6,22,27.3,25,32,78.1,12,33,45,23,4,1,16,19,-11
NYK,4/13/14,NYK vs. CHI,W,241,100,37,81,45.7,9,25,36,17,21,81,7,29,36,16,9,5,9,25,11
MIN,4/13/14,MIN @ SAC,L,238,103,35,88,39.8,7,22,31.8,26,30,86.7,10,31,41,26,6,5,10,20,-3
GSW,4/13/14,GSW @ POR,L,263,117,44,91,48.4,17,37,45.9,12,16,75,6,32,38,22,10,0,14,27,-2
LAL,4/13/14,LAL vs. MEM,L,240,90,35,80,43.8,11,27,40.7,9,11,81.8,5,27,32,29,9,5,15,15,-12
IND,4/13/14,IND vs. OKC,W,240,102,38,72,52.8,9,20,45,17,23,73.9,10,36,46,23,3,4,21,21,5
POR,4/13/14,POR vs. GSW,W,265,119,43,86,50,10,24,41.7,23,32,71.9,7,39,46,26,7,3,14,12,2
MEM,4/13/14,MEM @ LAL,W,239,102,42,88,47.7,8,15,53.3,10,13,76.9,16,36,52,29,10,7,17,12,12
BKN,4/13/14,BKN vs. ORL,W,240,97,34,73,46.6,12,29,41.4,17,23,73.9,14,29,43,23,11,5,23,16,9
SAC,4/13/14,SAC vs. MIN,W,240,106,41,82,50,6,17,35.3,18,27,66.7,8,39,47,25,6,6,15,23,3
ORL,4/13/14,ORL @ BKN,L,239,88,35,74,47.3,8,20,40,10,14,71.4,8,23,31,22,13,2,19,23,-9
PHI,4/12/14,PHI @ CHA,L,240,105,41,93,44.1,5,25,20,18,26,69.2,11,29,40,18,8,1,9,30,-6
DAL,4/12/14,DAL vs. PHX,W,239,101,39,79,49.4,11,24,45.8,12,15,80,9,33,42,21,11,5,19,18,3
HOU,4/12/14,HOU vs. NOP,W,239,111,35,74,47.3,10,27,37,31,39,79.5,6,30,36,23,10,8,13,19,7
PHX,4/12/14,PHX @ DAL,L,240,98,36,78,46.2,8,17,47.1,18,23,78.3,12,29,41,14,16,4,18,18,-3
SAC,4/12/14,SAC @ LAC,L,238,101,35,82,42.7,4,9,44.4,27,33,81.8,12,26,38,21,5,4,10,26,-16
UTA,4/12/14,UTA @ DEN,L,240,94,34,79,43,2,13,15.4,24,32,75,8,31,39,20,13,6,14,23,-7
MIA,4/12/14,MIA @ ATL,L,240,85,35,73,47.9,6,25,24,9,19,47.4,6,38,44,18,5,5,20,20,-13
LAC,4/12/14,LAC vs. SAC,W,240,117,41,81,50.6,9,19,47.4,26,36,72.2,10,33,43,31,6,8,11,26,16
CLE,4/12/14,CLE vs. BOS,L,239,99,37,90,41.1,5,18,27.8,20,30,66.7,15,34,49,22,2,2,11,20,-12
WAS,4/12/14,WAS vs. MIL,W,240,104,40,84,47.6,8,22,36.4,16,19,84.2,8,28,36,25,7,5,9,23,13
DEN,4/12/14,DEN vs. UTA,W,241,101,35,84,41.7,7,22,31.8,24,29,82.8,14,38,52,23,5,5,18,26,7
CHA,4/12/14,CHA vs. PHI,W,240,111,39,72,54.2,7,19,36.8,26,41,63.4,9,32,41,23,3,9,14,22,6
NOP,4/12/14,NOP @ HOU,L,240,104,39,88,44.3,9,22,40.9,17,21,81,8,31,39,20,7,8,10,26,-7
MIL,4/12/14,MIL @ WAS,L,240,91,32,68,47.1,5,8,62.5,22,34,64.7,13,29,42,20,5,3,20,16,-13
ATL,4/12/14,ATL vs. MIA,W,242,98,36,78,46.2,10,22,45.5,16,19,84.2,5,33,38,24,13,2,12,22,13
BOS,4/12/14,BOS @ CLE,W,240,111,42,90,46.7,12,30,40,15,18,83.3,7,40,47,27,5,5,9,24,12
MIL,4/11/14,MIL vs. CLE,W,241,119,44,84,52.4,6,16,37.5,25,38,65.8,14,27,41,20,5,4,11,22,3
ORL,4/11/14,ORL vs. WAS,L,239,86,32,77,41.6,4,19,21.1,18,24,75,10,32,42,21,9,5,16,31,-10
TOR,4/11/14,TOR vs. NYK,L,240,100,30,76,39.5,15,33,45.5,25,31,80.6,14,28,42,16,2,4,14,24,-8
SAS,4/11/14,SAS vs. PHX,W,241,112,43,96,44.8,13,30,43.3,13,16,81.3,11,31,42,24,10,5,7,15,8
PHX,4/11/14,PHX @ SAS,L,241,104,39,82,47.6,9,26,34.6,17,19,89.5,10,38,48,18,7,1,18,17,-8
UTA,4/11/14,UTA vs. POR,L,240,99,40,86,46.5,6,13,46.2,13,16,81.3,13,34,47,26,3,4,13,19,-12
BKN,4/11/14,BKN vs. ATL,L,240,88,34,80,42.5,6,22,27.3,14,25,56,9,29,38,22,9,3,14,21,-5
