WAS,4/15/15,WAS @ CLE,L,265,108,42,97,43.3,8,22,36.4,16,21,76.2,15,35,50,26,8,5,13,13,-5
MIA,4/15/15,MIA @ PHI,W,240,105,39,89,43.8,12,31,38.7,15,20,75,12,30,42,22,10,2,16,17,4
LAL,4/15/15,LAL vs. SAC,L,240,99,36,94,38.3,7,24,29.2,20,25,80,16,30,46,22,6,8,14,28,-23
GSW,4/15/15,GSW vs. DEN,W,239,133,47,90,52.2,13,28,46.4,26,34,76.5,14,27,41,30,11,6,13,25,7
ORL,4/15/15,ORL @ BKN,L,241,88,38,79,48.1,7,20,35,5,13,38.5,10,32,42,18,6,4,17,21,-13
HOU,4/15/15,HOU vs. UTA,W,240,117,41,76,53.9,12,28,42.9,23,34,67.6,4,45,49,28,9,13,18,19,26
MIN,4/15/15,MIN vs. OKC,L,240,113,39,84,46.4,6,19,31.6,29,35,82.9,14,25,39,22,12,4,16,23,-25
BKN,4/15/15,BKN vs. ORL,W,240,101,39,80,48.8,9,24,37.5,14,23,60.9,7,33,40,25,8,5,12,12,13
OKC,4/15/15,OKC @ MIN,W,241,138,52,95,54.7,12,28,42.9,22,31,71,18,28,46,22,10,6,13,25,25
TOR,4/15/15,TOR vs. CHA,W,240,92,38,77,49.4,12,33,36.4,4,4,100,5,27,32,27,8,3,11,16,5
POR,4/15/15,POR @ DAL,L,241,98,38,91,41.8,7,25,28,15,18,83.3,12,33,45,20,7,4,19,22,-16
DET,4/15/15,DET @ NYK,W,240,112,41,81,50.6,10,26,38.5,20,27,74.1,11,33,44,20,14,3,12,22,22
SAC,4/15/15,SAC @ LAL,W,240,122,46,84,54.8,8,17,47.1,22,41,53.7,6,36,42,30,10,4,10,16,23
IND,4/15/15,IND @ MEM,L,238,83,32,78,41,8,24,33.3,11,15,73.3,13,23,36,15,7,8,12,26,-12
NYK,4/15/15,NYK vs. DET,L,240,90,33,77,42.9,7,19,36.8,17,27,63,12,28,40,19,6,3,20,18,-22
UTA,4/15/15,UTA @ HOU,L,240,91,38,101,37.6,5,27,18.5,10,18,55.6,14,30,44,23,12,6,14,21,-26
CLE,4/15/15,CLE vs. WAS,W,266,113,43,91,47.3,16,30,53.3,11,17,64.7,11,33,44,29,7,4,16,17,5
BOS,4/15/15,BOS @ MIL,W,238,105,42,85,49.4,13,30,43.3,8,14,57.1,8,30,38,37,9,5,16,16,5
PHI,4/15/15,PHI vs. MIA,L,238,101,38,83,45.8,5,29,17.2,20,25,80,13,32,45,26,7,5,16,21,-4
MEM,4/15/15,MEM vs. IND,W,240,95,36,76,47.4,2,9,22.2,21,26,80.8,16,32,48,12,10,3,12,17,12
ATL,4/15/15,ATL @ CHI,L,240,85,36,92,39.1,8,29,27.6,5,7,71.4,10,32,42,15,10,10,15,19,-6
MIL,4/15/15,MIL vs. BOS,L,240,100,41,89,46.1,7,21,33.3,11,16,68.8,16,32,48,35,7,2,17,17,-5
DEN,4/15/15,DEN @ GSW,L,241,126,45,83,54.2,6,18,33.3,30,36,83.3,9,31,40,28,10,4,21,25,-7
CHA,4/15/15,CHA @ TOR,L,240,87,30,71,42.3,12,33,36.4,15,16,93.8,8,28,36,15,8,3,12,10,-5
NOP,4/15/15,NOP vs. SAS,W,240,108,43,83,51.8,5,10,50,17,25,68,7,28,35,23,11,7,9,18,5
CHI,4/15/15,CHI vs. ATL,W,239,91,31,77,40.3,7,24,29.2,22,26,84.6,7,43,50,14,11,9,21,12,6
LAC,4/14/15,LAC @ PHX,W,240,112,42,87,48.3,15,38,39.5,13,18,72.2,11,33,44,26,10,5,12,19,11
IND,4/14/15,IND vs. WAS,W,290,99,40,105,38.1,9,30,30,10,17,58.8,14,42,56,22,5,9,13,17,4
WAS,4/14/15,WAS @ IND,L,291,95,37,104,35.6,7,24,29.2,14,17,82.4,13,46,59,22,8,2,11,22,-4
PHX,4/14/15,PHX vs. LAC,L,239,101,39,80,48.8,11,26,42.3,12,20,60,11,28,39,25,8,3,15,16,-11
BOS,4/14/15,BOS vs. TOR,W,239,95,38,99,38.4,6,27,22.2,13,15,86.7,17,33,50,24,7,6,14,19,2
TOR,4/14/15,TOR @ BOS,L,240,93,35,80,43.8,9,24,37.5,14,20,70,7,36,43,17,9,9,18,18,-2
PHI,4/13/15,PHI vs. MIL,L,241,97,32,81,39.5,6,28,21.4,27,34,79.4,14,26,40,22,11,6,29,28,-10
SAC,4/13/15,SAC vs. LAL,W,240,102,35,72,48.6,4,16,25,28,36,77.8,5,36,41,22,4,6,10,14,10
UTA,4/13/15,UTA vs. DAL,W,240,109,41,82,50,11,28,39.3,16,26,61.5,12,36,48,24,10,6,14,19,17
ORL,4/13/15,ORL @ MIA,L,240,93,35,85,41.2,6,21,28.6,17,28,60.7,11,30,41,14,10,4,8,23,-7
OKC,4/13/15,OKC vs. POR,W,239,101,39,96,40.6,4,21,19,19,27,70.4,18,40,58,14,8,6,8,19,11
CLE,4/13/15,CLE vs. DET,W,240,109,43,85,50.6,17,32,53.1,6,12,50,13,32,45,30,5,7,10,19,12
POR,4/13/15,POR @ OKC,L,241,90,38,83,45.8,8,23,34.8,6,9,66.7,3,32,35,22,1,4,12,21,-11
MIA,4/13/15,MIA vs. ORL,W,240,100,39,83,47,3,10,30,19,23,82.6,11,39,50,21,2,9,13,19,7
LAL,4/13/15,LAL @ SAC,L,240,92,40,96,41.7,4,15,26.7,8,13,61.5,17,32,49,19,8,3,11,26,-10
GSW,4/13/15,GSW vs. MEM,W,240,111,39,74,52.7,13,24,54.2,20,27,74.1,6,33,39,30,9,7,21,22,4
DAL,4/13/15,DAL @ UTA,L,241,92,34,82,41.5,9,20,45,15,23,65.2,12,29,41,18,4,4,16,21,-17
CHA,4/13/15,CHA vs. HOU,L,240,90,34,83,41,13,32,40.6,9,17,52.9,7,36,43,23,8,5,15,17,-10
LAC,4/13/15,LAC vs. DEN,W,241,110,37,82,45.1,7,21,33.3,29,37,78.4,13,34,47,25,7,8,13,16,7
DET,4/13/15,DET @ CLE,L,239,97,38,83,45.8,9,25,36,12,20,60,8,23,31,21,4,4,7,8,-12
MEM,4/13/15,MEM @ GSW,L,239,107,41,98,41.8,5,15,33.3,20,25,80,18,26,44,24,11,4,15,22,-4
MIL,4/13/15,MIL @ PHI,W,240,107,40,81,49.4,4,9,44.4,23,36,63.9,12,27,39,23,13,7,18,25,10
NOP,4/13/15,NOP @ MIN,W,240,100,37,84,44,6,21,28.6,20,24,83.3,10,29,39,15,6,9,9,23,12
CHI,4/13/15,CHI @ BKN,W,241,113,44,88,50,12,30,40,13,17,76.5,9,37,46,26,7,8,7,18,27
MIN,4/13/15,MIN vs. NOP,L,240,88,31,78,39.7,4,14,28.6,22,28,78.6,8,35,43,19,1,10,11,22,-12
BKN,4/13/15,BKN vs. CHI,L,240,86,32,87,36.8,3,12,25,19,22,86.4,12,30,42,12,2,3,10,14,-27
NYK,4/13/15,NYK @ ATL,W,239,112,43,77,55.8,13,25,52,13,19,68.4,9,30,39,33,7,7,17,19,4
ATL,4/13/15,ATL vs. NYK,L,240,108,39,88,44.3,11,32,34.4,19,23,82.6,12,25,37,27,10,3,8,17,-4
HOU,4/13/15,HOU @ CHA,W,241,100,35,85,41.2,9,35,25.7,21,26,80.8,10,39,49,19,9,10,10,18,10
DEN,4/13/15,DEN @ LAC,L,239,103,38,101,37.6,12,33,36.4,15,22,68.2,25,33,58,18,7,0,11,27,-7
OKC,4/12/15,OKC @ IND,L,240,104,41,95,43.2,11,28,39.3,11,28,39.3,15,28,43,18,5,4,8,28,-12
WAS,4/12/15,WAS vs. ATL,W,240,108,39,85,45.9,9,21,42.9,21,27,77.8,14,37,51,22,8,6,19,19,9
