,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
0,CLE CHA,-7,-1.9,-5.2,-10,-3,-2,-4,1,-1,-3,10
1,CHA CLE,7,1.9,5.2,10,3,2,4,-1,1,3,-10
2,ORL MIA,-12,-1.9,-27.1,-3.4,2,5,-8,-2,-11,2,4
3,MIA ORL,12,1.9,27.1,3.4,-2,-5,8,2,11,-2,-4
4,CLE CHA,3,1.4,-4.1,-7,-8,-2,-2,4,1,-3,2
5,CHI WAS,-3,-1.4,4.1,7,8,2,2,-4,-1,3,-2
6,NOP DAL,-12,-14.3,-1.1,-6.8,18,3,-13,-7,-2,8,-6
7,DAL NOP,12,14.3,1.1,6.8,-18,-3,13,7,2,-8,6
8,DET BKN,-4,-0.7,-25.6,1.1,-1,2,-11,4,2,0,0
9,BKN DET,4,0.7,25.6,-1.1,1,-2,11,-4,-2,0,0
10,PHX DEN,-1,-8.9,20.3,-10.3,10,-2,12,-9,0,-11,-6
11,DET BKN,1,8.9,-20.3,10.3,-10,2,-12,9,0,11,6
12,PHX DEN,-20,-14.2,3,-15.3,5,-12,1,0,-3,-4,5
13,DEN PHX,20,14.2,-3,15.3,-5,12,-1,0,3,4,-5
14,POR LAC,-16,-5.7,7.4,-13.3,-9,-9,-12,-4,-4,0,4
15,LAC POR,16,5.7,-7.4,13.3,9,9,12,4,4,0,-4
16,TOR ATL,17,11.5,4.9,11.3,-4,9,2,-1,9,7,1
17,ATL TOR,-17,-11.5,-4.9,-11.3,4,-9,-2,1,-9,-7,-1
18,NYK CHA,-11,-15.1,-1.1,7.1,-1,-11,-8,1,-5,-3,0
19,CHA NYK,11,15.1,1.1,-7.1,1,11,8,-1,5,3,0
20,HOU PHX,-7,-2.8,7.5,-13.1,-3,2,-8,-6,2,5,2
21,PHX HOU,7,2.8,-7.5,13.1,3,-2,8,6,-2,-5,-2
22,HOU PHX,11,1.9,10.6,-15.8,-5,9,-4,-5,6,4,6
23,PHI DET,-11,-1.9,-10.6,15.8,5,-9,4,5,-6,-4,-6
24,UTA MIN,-15,4.8,-4.3,26.1,-15,12,-4,1,-4,-1,-6
25,MIL DEN,15,-4.8,4.3,-26.1,15,-12,4,-1,4,1,6
26,DEN MIL,1,1.5,8.6,4.4,0,14,-4,-5,-1,6,0
27,MIL DEN,-1,-1.5,-8.6,-4.4,0,-14,4,5,1,-6,0
28,UTA MIN,16,4.1,18.2,13.5,0,3,0,4,-1,-2,0
29,MIN UTA,-16,-4.1,-18.2,-13.5,0,-3,0,-4,1,2,0
30,DEN MIL,32,0.8,31.1,-8.2,15,5,0,-2,2,5,6
31,MIN UTA,-32,-0.8,-31.1,8.2,-15,-5,0,2,-2,-5,-6
32,PHI DET,-8,-4.6,-8.7,-0.8,1,-5,2,3,2,-2,-6
33,DET PHI,8,4.6,8.7,0.8,-1,5,-2,-3,-2,2,6
34,MIA CLE,1,4.7,7.9,-0.2,-3,10,5,-6,3,12,-3
35,CLE MIA,-1,-4.7,-7.9,0.2,3,-10,-5,6,-3,-12,3
36,NYK CHA,-7,-13,-15.1,30.8,-5,-5,-6,-1,-3,-6,-10
37,CHI ORL,7,13,15.1,-30.8,5,5,6,1,3,6,10
38,WAS BKN,-5,6.5,-10.3,26.9,-9,8,12,-5,4,5,5
39,BKN WAS,5,-6.5,10.3,-26.9,9,-8,-12,5,-4,-5,-5
40,SAS GSW,-10,-8.2,-11.7,-21.8,1,-15,4,4,-6,-6,1
41,GSW SAS,10,8.2,11.7,21.8,-1,15,-4,-4,6,6,-1
42,UTA MIN,0,-3.2,-16.4,28.3,-7,3,-4,9,-6,-7,-1
43,MIA CLE,0,3.2,16.4,-28.3,7,-3,4,-9,6,7,1
44,DEN MIL,16,-6.5,-3.5,6.6,8,5,-4,3,-3,0,5
45,MIA CLE,-16,6.5,3.5,-6.6,-8,-5,4,-3,3,0,-5
46,CHI ORL,18,14.1,32.9,8.6,-7,3,17,-2,-2,0,11
47,ORL CHI,-18,-14.1,-32.9,-8.6,7,-3,-17,2,2,0,-11
48,SAC OKC,-9,-2,4.2,-17.9,-5,1,-4,-2,-6,5,-3
49,OKC SAC,9,2,-4.2,17.9,5,-1,4,2,6,-5,3
50,PHI DET,-11,1.3,-15.6,11.4,-5,-14,4,5,0,-5,-9
