,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
0,TOR @ BKN,7.0,0.30000000000000426,-3.3999999999999986,-13.400000000000006,11.0,7.0,-2.0,-3.0,2.0,1.0,-5.0
1,BKN vs. TOR,-7.0,-0.30000000000000426,3.3999999999999986,13.400000000000006,-11.0,-7.0,2.0,3.0,-2.0,-1.0,5.0
2,LAC @ PHX,-9.0,-0.7000000000000028,2.1000000000000014,6.0,-12.0,-6.0,-3.0,-1.0,1.0,-1.0,5.0
3,PHX vs. LAC,9.0,0.7000000000000028,-2.1000000000000014,-6.0,12.0,6.0,3.0,1.0,-1.0,1.0,-5.0
4,PHI @ CHI,-10.0,-1.2999999999999972,-13.899999999999999,-3.700000000000003,-12.0,-10.0,1.0,2.0,-1.0,-4.0,11.0
5,CHI vs. PHI,10.0,1.2999999999999972,13.899999999999999,3.700000000000003,12.0,10.0,-1.0,-2.0,1.0,4.0,-11.0
6,ORL @ CHA,-12.0,-0.7999999999999972,-32.9,-20.4,-11.0,-3.0,-5.0,-1.0,-4.0,-7.0,5.0
7,CHI vs. PHI,12.0,0.7999999999999972,32.9,20.4,11.0,3.0,5.0,1.0,4.0,7.0,-5.0
8,UTA @ LAL,-5.0,-1.2000000000000028,6.0,-26.700000000000003,0.0,-9.0,8.0,4.0,-2.0,0.0,-1.0
9,LAL vs. UTA,5.0,1.2000000000000028,-6.0,26.700000000000003,0.0,9.0,-8.0,-4.0,2.0,0.0,1.0
10,ATL @ WAS,-11.0,-8.200000000000003,4.600000000000001,20.900000000000006,-2.0,-2.0,-3.0,-1.0,1.0,3.0,-1.0
11,WAS vs. ATL,11.0,8.200000000000003,-4.600000000000001,-20.900000000000006,2.0,2.0,3.0,1.0,-1.0,-3.0,1.0
12,MIA @ BOS,-10.0,0.20000000000000284,-25.200000000000003,-3.1000000000000085,4.0,1.0,-6.0,-2.0,7.0,1.0,1.0
13,BOS vs. MIA,10.0,-0.20000000000000284,25.200000000000003,3.1000000000000085,-4.0,-1.0,6.0,2.0,-7.0,-1.0,-1.0
14,MEM @ GSW,-21.0,-10.0,-9.300000000000004,-6.299999999999997,1.0,-12.0,-10.0,5.0,-6.0,-4.0,4.0
15,GSW vs. MEM,21.0,10.0,9.300000000000004,6.299999999999997,-1.0,12.0,10.0,-5.0,6.0,4.0,-4.0
16,UTA @ LAL,-9.0,2.200000000000003,1.0,-23.299999999999997,2.0,-4.0,4.0,1.0,-5.0,-2.0,-4.0
17,LAC @ PHX,9.0,-2.200000000000003,-1.0,23.299999999999997,-2.0,4.0,-4.0,-1.0,5.0,2.0,4.0
18,IND @ MIL,9.0,0.09999999999999432,35.3,-3.299999999999997,-2.0,6.0,14.0,3.0,-7.0,9.0,-7.0
19,MIA @ BOS,-9.0,-0.09999999999999432,-35.3,3.299999999999997,2.0,-6.0,-14.0,-3.0,7.0,-9.0,7.0
20,NOP @ MIN,21.0,0.29999999999999716,26.200000000000003,-1.5,-4.0,-7.0,17.0,2.0,-10.0,8.0,-5.0
21,MIA @ BOS,-21.0,-0.29999999999999716,-26.200000000000003,1.5,4.0,7.0,-17.0,-2.0,10.0,-8.0,5.0
22,LAC @ PHX,0.0,-0.9000000000000057,-19.6,5.5,2.0,7.0,-5.0,-1.0,-1.0,2.0,-4.0
23,PHI @ CHI,0.0,0.9000000000000057,19.6,-5.5,-2.0,-7.0,5.0,1.0,1.0,-2.0,4.0
24,DET @ CLE,2.0,-3.8999999999999986,9.600000000000001,5.299999999999997,1.0,3.0,3.0,1.0,4.0,2.0,-8.0
25,CLE vs. DET,-2.0,3.8999999999999986,-9.600000000000001,-5.299999999999997,-1.0,-3.0,-3.0,-1.0,-4.0,-2.0,8.0
26,IND @ MIL,5.0,0.7999999999999972,15.399999999999999,-4.599999999999994,5.0,0.0,5.0,0.0,0.0,2.0,-1.0
27,MIL vs. IND,-5.0,-0.7999999999999972,-15.399999999999999,4.599999999999994,-5.0,0.0,-5.0,0.0,0.0,-2.0,1.0
28,NOP @ MIN,17.0,1.0,6.300000000000004,-2.799999999999997,3.0,-13.0,8.0,-1.0,-3.0,1.0,1.0
29,MIL vs. IND,-17.0,-1.0,-6.300000000000004,2.799999999999997,-3.0,13.0,-8.0,1.0,3.0,-1.0,-1.0
30,PHI @ CHI,-12.0,-9.0,10.700000000000003,14.599999999999994,-1.0,-14.0,-4.0,4.0,2.0,4.0,10.0
31,CHA vs. ORL,12.0,9.0,-10.700000000000003,-14.599999999999994,1.0,14.0,4.0,-4.0,-2.0,-4.0,-10.0
32,ORL @ CHA,-14.0,-8.5,-8.299999999999997,-2.1000000000000014,0.0,-7.0,-10.0,1.0,-1.0,1.0,4.0
33,CHA vs. ORL,14.0,8.5,8.299999999999997,2.1000000000000014,0.0,7.0,10.0,-1.0,1.0,-1.0,-4.0
34,DEN @ POR,-8.0,-1.1999999999999957,-2.6000000000000014,-15.099999999999994,7.0,1.0,5.0,-1.0,-2.0,5.0,0.0
35,POR vs. DEN,8.0,1.1999999999999957,2.6000000000000014,15.099999999999994,-7.0,-1.0,-5.0,1.0,2.0,-5.0,0.0
36,SAS @ DAL,5.0,7.0,-4.699999999999999,-4.099999999999994,-3.0,4.0,4.0,0.0,1.0,2.0,-4.0
37,DAL vs. SAS,-5.0,-7.0,4.699999999999999,4.099999999999994,3.0,-4.0,-4.0,0.0,-1.0,-2.0,4.0
38,IND @ MIL,-47.0,-21.799999999999997,-0.6000000000000014,-2.5999999999999943,7.0,-2.0,-13.0,-6.0,-5.0,4.0,-6.0
39,MIN vs. NOP,47.0,21.799999999999997,0.6000000000000014,2.5999999999999943,-7.0,2.0,13.0,6.0,5.0,-4.0,6.0
40,NOP @ MIN,-35.0,-21.599999999999994,-9.699999999999996,-0.7999999999999972,5.0,-15.0,-10.0,-7.0,-8.0,3.0,-4.0
41,MIN vs. NOP,35.0,21.599999999999994,9.699999999999996,0.7999999999999972,-5.0,15.0,10.0,7.0,8.0,-3.0,4.0
42,SAC @ HOU,-35.0,-15.200000000000003,1.0999999999999979,-17.0,1.0,-7.0,-12.0,0.0,-3.0,3.0,2.0
43,HOU vs. SAC,35.0,15.200000000000003,-1.0999999999999979,17.0,-1.0,7.0,12.0,0.0,3.0,-3.0,-2.0
44,PHI @ TOR,-24.0,-5.0,2.8999999999999986,-32.2,-9.0,-11.0,-1.0,-3.0,1.0,0.0,-2.0
45,TOR vs. PHI,24.0,5.0,-2.8999999999999986,32.2,9.0,11.0,1.0,3.0,-1.0,0.0,2.0
46,MIA @ DET,6.0,8.200000000000003,7.199999999999999,6.0,-10.0,1.0,0.0,-2.0,1.0,-1.0,4.0
47,DET vs. MIA,-6.0,-8.200000000000003,-7.199999999999999,-6.0,10.0,-1.0,0.0,2.0,-1.0,1.0,-4.0
48,NYK @ IND,-12.0,-6.299999999999997,5.399999999999999,18.900000000000006,0.0,-4.0,1.0,-4.0,5.0,2.0,7.0
49,IND vs. NYK,12.0,6.299999999999997,-5.399999999999999,-18.900000000000006,0.0,4.0,-1.0,4.0,-5.0,-2.0,-7.0
50,OKC @ SAS,-4.0,-2.299999999999997,-4.600000000000001,13.0,7.0,6.0,3.0,-5.0,-3.0,10.0,1.0
51,SAS vs. OKC,4.0,2.299999999999997,4.600000000000001,-13.0,-7.0,-6.0,-3.0,5.0,3.0,-10.0,-1.0
52,MEM @ LAC,-26.0,-14.0,-23.0,-11.900000000000006,5.0,-8.0,-13.0,-6.0,-6.0,7.0,-1.0
53,LAC vs. MEM,26.0,14.0,23.0,11.900000000000006,-5.0,8.0,13.0,6.0,6.0,-7.0,1.0
