,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
0,SAC LAC,1,5.3,22,14.3,-4,1,4,-11,-1,-8,-4
1,LAL GSW,-1,-5.3,-22,-14.3,4,-1,-4,11,1,8,4
2,SAS UTA,-4,-5.3,-0.4,19.6,8,-2,-8,2,-3,-1,1
3,UTA SAS,4,5.3,0.4,-19.6,-8,2,8,-2,3,1,-1
4,PHI NYK,-1,0.1,-10.5,-1.9,-1,-4,4,5,-3,-7,7
5,NYK PHI,1,-0.1,10.5,1.9,1,4,-4,-5,3,7,-7
6,BKN CHI,-39,-10.6,-37.6,1.6,-4,-10,-11,-7,-1,6,-2
7,CHI BKN,39,10.6,37.6,-1.6,4,10,11,7,1,-6,2
8,WAS MIA,-16,-4.4,-20.9,5.3,-2,-13,-19,2,-3,-5,-2
9,MIN HOU,16,4.4,20.9,-5.3,2,13,19,-2,3,5,2
10,SAC LAC,-20,-2.4,9.8,-4.6,-4,-2,-2,-2,-5,4,3
11,LAC SAC,20,2.4,-9.8,4.6,4,2,2,2,5,-4,-3
12,TOR CLE,15,9.7,3.8,-8.3,2,4,0,3,-5,-7,6
13,CLE TOR,-15,-9.7,-3.8,8.3,-2,-4,0,-3,5,7,-6
14,DAL MEM,7,4.7,-5.5,-5.8,-8,-3,3,5,0,-2,-4
15,MEM DAL,-7,-4.7,5.5,5.8,8,3,-3,-5,0,2,4
16,DEN OKC,6,3.3,-4,16.6,-9,1,2,-4,0,3,-7
17,OKC DEN,-6,-3.3,4,-16.6,9,-1,-2,4,0,-3,7
18,DET ORL,-4,-9.6,-21.4,-37,11,-9,-7,-1,-3,-3,-7
19,ORL DET,4,9.6,21.4,37,-11,9,7,1,3,3,7
20,ATL IND,-18,-5.9,-3.8,-5.3,0,-4,-2,0,-3,8,1
21,IND ATL,18,5.9,3.8,5.3,0,4,2,0,3,-8,-1
22,WAS MIA,-8,-4,-6.4,-4.7,-6,-11,-1,7,-4,-7,0
23,MIA WAS,8,4,6.4,4.7,6,11,1,-7,4,7,0
24,MIL BOS,-18,-1.6,-7.2,13.2,-1,-1,-5,-6,6,9,3
25,BOS MIL,18,1.6,7.2,-13.2,1,1,5,6,-6,-9,-3
26,NOP POR,3,-3.8,-10,32.9,-3,-8,-2,9,1,-12,-1
27,POR NOP,-3,3.8,10,-32.9,3,8,2,-9,-1,12,1
28,MIN HOU,-5,6.3,13.9,9.7,-6,8,0,-4,-4,5,1
29,HOU MIN,5,-6.3,-13.9,-9.7,6,-8,0,4,4,-5,-1
30,WAS MIA,8,4.3,0.8,-3.8,-1,-8,-8,3,-9,-7,-7
31,MIL BOS,-8,-4.3,-0.8,3.8,1,8,8,-3,9,7,7
32,LAL GSW,-15,-1.5,-9.8,-11.1,-3,-11,-3,-1,-6,-2,5
33,GSW LAL,15,1.5,9.8,11.1,3,11,3,1,6,2,-5
34,PHX SAC,-25,-14.2,-20.7,-20.8,10,-17,-9,1,1,-4,0
35,SAC PHX,25,14.2,20.7,20.8,-10,17,9,-1,-1,4,0
36,DEN DAL,18,9,12.9,-17.5,2,9,7,-1,-3,3,3
37,DAL DEN,-18,-9,-12.9,17.5,-2,-9,-7,1,3,-3,-3
38,OKC MIN,2,-1.2,6.8,8,7,12,-2,-5,1,6,4
39,MIN OKC,-2,1.2,-6.8,-8,-7,-12,2,5,-1,-6,-4
40,NOP LAL,-12,-0.9,-4.6,5.4,-3,-5,5,-10,2,5,-2
41,LAL NOP,12,0.9,4.6,-5.4,3,5,-5,10,-2,-5,2
42,CHA ATL,-27,-18.9,-12.9,1.1,4,-14,-14,5,-3,-3,0
43,ATL CHA,27,18.9,12.9,-1.1,-4,14,14,-5,3,3,0
44,SAS POR,-1,4.2,-6.3,-16.7,1,4,-1,-2,6,6,-2
45,POR SAS,1,-4.2,6.3,16.7,-1,-4,1,2,-6,-6,2
46,HOU LAC,-29,-11.2,-16,-4.3,-3,-5,-6,-4,3,6,7
47,LAC HOU,29,11.2,16,4.3,3,5,6,4,-3,-6,-7
48,IND PHI,9,10.9,-8.1,-9.3,4,7,10,-1,4,-4,4
49,PHI IND,-9,-10.9,8.1,9.3,-4,-7,-10,1,-4,4,-4
50,ORL CHI,-4,-6.2,-9.3,13.5,2,-4,-3,-6,0,7,8
51,CHA MIL,4,6.2,9.3,-13.5,-2,4,3,6,0,-7,-8
52,BKN BOS,-9,-9.1,-11,4,0,-2,-13,1,2,-1,-4
53,BOS BKN,9,9.1,11,-4,0,2,13,-1,-2,1,4
54,WAS DET,4,4.9,-1.7,-12.5,3,9,5,-1,3,7,-5
55,DET WAS,-4,-4.9,1.7,12.5,-3,-9,-5,1,-3,-7,5
56,ORL CHI,-47,-19.4,-27.7,-12.5,-2,-15,-15,-7,1,4,2
57,CHI ORL,47,19.4,27.7,12.5,2,15,15,7,-1,-4,-2
58,UTA GSW,6,-4.2,1.1,-3.9,6,1,4,3,-3,-2,0
59,GSW UTA,-6,4.2,-1.1,3.9,-6,-1,-4,-3,3,2,0
60,CHA MIL,-10,-4.2,-31.5,1.5,-1,-6,-7,7,2,-7,-4
61,MIL CHA,10,4.2,31.5,-1.5,1,6,7,-7,-2,7,4
62,CLE MIA,32,4.5,-19.3,26.4,-1,2,-9,3,1,5,11
63,MIL CHA,-32,-4.5,19.3,-26.4,1,-2,9,-3,-1,-5,-11
64,CHA MIL,-45,-5.6,-8.6,-9.1,-2,-5,-7,2,2,-4,-16
65,MIA CLE,45,5.6,8.6,9.1,2,5,7,-2,-2,4,16
66,CLE MIA,-3,3.1,3.6,15.8,-2,3,-9,-2,1,8,-1
67,MIA CLE,3,-3.1,-3.6,-15.8,2,-3,9,2,-1,-8,1
68,DAL PHX,-13,-12.7,-6.5,-19.1,9,-8,-3,-1,-2,-2,5
69,PHX DAL,13,12.7,6.5,19.1,-9,8,3,1,2,2,-5
70,HOU SAC,7,6.3,12.9,3.8,-2,5,0,-5,0,11,4
71,SAC HOU,-7,-6.3,-12.9,-3.8,2,-5,0,5,0,-11,-4
72,MIN LAL,-1,1.2,-17,3.9,-4,5,1,-2,-2,-2,-7
73,LAL MIN,1,-1.2,17,-3.9,4,-5,-1,2,2,2,7
74,CLE ATL,-1,-0.9,12.3,1.6,3,5,-3,-4,-1,2,5
75,ATL CLE,1,0.9,-12.3,-1.6,-3,-5,3,4,1,-2,-5
76,TOR NYK,13,6.8,0.2,-6.3,-1,6,-7,2,0,-1,-4
77,NYK TOR,-13,-6.8,-0.2,6.3,1,-6,7,-2,0,1,4
78,OKC DEN,1,-5.9,-8.4,-2.4,14,-2,-3,1,-1,0,3
79,DEN OKC,-1,5.9,8.4,2.4,-14,2,3,-1,1,0,-3
80,OKC DEN,3,-5.9,-26,22.1,3,5,-2,-1,1,-6,7
81,DET MEM,-3,5.9,26,-22.1,-3,-5,2,1,-1,6,-7
82,DET MEM,13,-0.4,7.1,-0.4,9,7,-2,-4,-1,3,-4
83,MEM DET,-13,0.4,-7.1,0.4,-9,-7,2,4,1,-3,4
84,MIA WAS,3,-1.8,2.5,-7.9,-4,-4,2,6,1,-6,-5
85,WAS MIA,-3,1.8,-2.5,7.9,4,4,-2,-6,-1,6,5
86,NOP GSW,-22,-2.2,-6.5,-30.6,-8,-11,-13,1,-3,-1,0
87,GSW NOP,22,2.2,6.5,30.6,8,11,13,-1,3,1,0
88,IND ORL,15,10.5,3.3,1,2,10,6,-4,2,2,-1
89,ORL IND,-15,-10.5,-3.3,-1,-2,-10,-6,4,-2,-2,1
90,BOS CHA,15,7.3,-2.2,-5.8,-6,-3,21,-4,-1,-8,-1
91,CHI BKN,-15,-7.3,2.2,5.8,6,3,-21,4,1,8,1
92,CHI BKN,-1,2,13.5,9,1,7,-10,-9,0,4,7
93,BKN CHI,1,-2,-13.5,-9,-1,-7,10,9,0,-4,-7
94,MIL PHI,8,9.2,-3.6,-17,-4,0,-5,1,3,-2,5
95,PHI MIL,-8,-9.2,3.6,17,4,0,5,-1,-3,2,-5
96,BOS CHA,7,6.5,11.5,-8.2,-2,3,13,-3,0,2,4
97,CHA BOS,-7,-6.5,-11.5,8.2,2,-3,-13,3,0,-2,-4
98,LAC SAS,11,7.5,-9.1,-21.5,1,4,1,5,4,-7,-2
99,SAS LAC,-11,-7.5,9.1,21.5,-1,-4,-1,-5,-4,7,2
100,UTA POR,-15,-1,-11.7,-12.5,-3,3,4,-3,3,7,2
101,POR UTA,15,1,11.7,12.5,3,-3,-4,3,-3,-7,-2
102,NOP DEN,-16,-7.6,-27.6,-2.7,-1,-16,-12,2,-1,-10,4
103,DEN NOP,16,7.6,27.6,2.7,1,16,12,-2,1,10,-4
104,SAC LAL,-4,6.5,23.3,4.9,-6,5,7,-7,5,9,4
105,LAL SAC,4,-6.5,-23.3,-4.9,6,-5,-7,7,-5,-9,-4
106,NOP DEN,-8,4.9,-21.6,-12.1,-8,-14,-8,6,2,5,2
107,DET HOU,8,-4.9,21.6,12.1,8,14,8,-6,-2,-5,-2
108,NYK MEM,-13,-7.5,-34.2,-37.1,8,-5,0,5,-5,-6,2
109,MEM NYK,13,7.5,34.2,37.1,-8,5,0,-5,5,6,-2
110,OKC PHX,-21,-14.8,-21.1,-11.2,10,-7,-3,-5,-3,2,0
111,PHX OKC,21,14.8,21.1,11.2,-10,7,3,5,3,-2,0
112,MIN UTA,-7,-10.6,-12.2,27.3,3,-2,-7,3,-6,-2,4
113,UTA MIN,7,10.6,12.2,-27.3,-3,2,7,-3,6,2,-4
114,DET HOU,5,1.2,3.2,6.3,9,-3,2,2,-5,-5,2
115,HOU DET,-5,-1.2,-3.2,-6.3,-9,3,-2,-2,5,5,-2
116,SAS DAL,13,-1.5,1.3,-3.4,10,4,0,5,-3,-3,-6
117,DAL SAS,-13,1.5,-1.3,3.4,-10,-4,0,-5,3,3,6
118,ATL CLE,14,2.5,18.2,23.5,3,1,16,2,0,-2,7
119,CLE ATL,-14,-2.5,-18.2,-23.5,-3,-1,-16,-2,0,2,-7
120,MIA TOR,-2,-1.4,-10.2,-1.8,2,-2,2,0,1,4,-3
121,TOR MIA,2,1.4,10.2,1.8,-2,2,-2,0,-1,-4,3
122,BKN ORL,-8,-0.7,0.7,-11.9,-2,-7,-3,-2,0,1,-1
123,ORL BKN,8,0.7,-0.7,11.9,2,7,3,2,0,-1,1
124,MIN POR,-7,0.5,-20.2,9.2,5,1,-3,-1,0,1,0
125,POR MIN,7,-0.5,20.2,-9.2,-5,-1,3,1,0,-1,0
126,WAS NYK,3,6.5,6.2,-4.8,-11,1,-3,-4,6,2,3
127,NYK WAS,-3,-6.5,-6.2,4.8,11,-1,3,4,-6,-2,-3
128,BOS ATL,-7,-8.3,-12.9,8.8,-3,-11,2,2,0,-5,-1
129,ATL BOS,7,8.3,12.9,-8.8,3,11,-2,-2,0,5,1
130,MIL IND,-15,-1,13.8,8.8,-6,-6,1,-7,1,5,10
131,IND MIL,15,1,-13.8,-8.8,6,6,-1,7,-1,-5,-10
132,CHI PHI,12,6.6,10.8,16.8,0,7,8,-3,3,3,0
133,PHI CHI,-12,-6.6,-10.8,-16.8,0,-7,-8,3,-3,-3,0
134,TOR DET,1,7.7,14.9,3.4,-5,-10,3,-3,-3,-1,-10
135,DEN HOU,-1,-7.7,-14.9,-3.4,5,10,-3,3,3,1,10
136,MIA CHA,13,2.7,20.5,4.2,3,1,4,3,0,0,1
137,CHA MIA,-13,-2.7,-20.5,-4.2,-3,-1,-4,-3,0,0,-1
138,TOR DET,3,-4.8,0,25.6,-5,-4,7,2,-2,-3,-7
139,DET TOR,-3,4.8,0,-25.6,5,4,-7,-2,2,3,7
140,LAL SAS,7,5,12.9,11.9,1,9,-5,0,-3,2,0
141,SAS LAL,-7,-5,-12.9,-11.9,-1,-9,5,0,3,-2,0
142,DAL LAC,-11,-6.5,-3.2,0.4,6,-2,2,-6,3,1,7
143,LAC DAL,11,6.5,3.2,-0.4,-6,2,-2,6,-3,-1,-7
144,DAL LAC,-1,-4.6,-14.5,-0.8,3,-6,1,-3,-2,0,13
145,LAL SAS,1,4.6,14.5,0.8,-3,6,-1,3,2,0,-13
146,GSW PHX,9,8.9,17.4,1.6,-13,-3,-1,0,7,-1,-3
147,PHX GSW,-9,-8.9,-17.4,-1.6,13,3,1,0,-7,1,3
148,CLE BOS,23,6,9.4,32.3,5,8,-2,1,1,-2,8
149,BOS CLE,-23,-6,-9.4,-32.3,-5,-8,2,-1,-1,2,-8
150,DEN HOU,-6,-3.1,-11,14.9,1,-6,7,3,2,-4,4
151,HOU DEN,6,3.1,11,-14.9,-1,6,-7,-3,-2,4,-4
152,OKC MEM,3,-3.9,10.6,-18.5,5,1,-2,1,-2,-1,2
153,MEM OKC,-3,3.9,-10.6,18.5,-5,-1,2,-1,2,1,-2
154,MIL OKC,-31,-11.8,-15.4,-14.8,-1,-14,-13,0,-2,-2,-1
155,OKC MIL,31,11.8,15.4,14.8,1,14,13,0,2,2,1
156,POR UTA,-19,-12.9,-33.4,9.3,0,-18,-11,4,-1,-7,4
157,UTA POR,19,12.9,33.4,-9.3,0,18,11,-4,1,7,-4
158,BKN PHI,23,19.7,20,13.8,-13,13,4,2,1,6,-4
159,PHI BKN,-23,-19.7,-20,-13.8,13,-13,-4,-2,-1,-6,4
160,ORL CLE,-20,-15.3,-16.7,20,6,-5,-7,-1,0,2,3
161,CLE ORL,20,15.3,16.7,-20,-6,5,7,1,0,-2,-3
162,TOR IND,-18,0.9,-26.3,-10.5,-4,1,-5,0,1,2,2
163,IND TOR,18,-0.9,26.3,10.5,4,-1,5,0,-1,-2,-2
164,CHI NYK,-9,-9.6,-3.9,28.8,-5,-12,-4,3,-3,0,-7
165,NYK CHI,9,9.6,3.9,-28.8,5,12,4,-3,3,0,7
166,MIN GSW,-14,-9.7,-22.7,1.6,11,-1,-11,0,-4,0,0
167,GSW MIN,14,9.7,22.7,-1.6,-11,1,11,0,4,0,0
168,DAL SAC,-8,-3.8,-24.5,0.8,0,-7,-1,1,3,1,-7
169,SAS MEM,8,3.8,24.5,-0.8,0,7,1,-1,-3,-1,7
170,MEM SAS,-6,-4.5,-20.4,-16.7,4,0,4,1,-4,0,0
171,SAS MEM,6,4.5,20.4,16.7,-4,0,-4,-1,4,0,0
172,DEN NOP,3,2.5,-0.5,-16.8,5,10,1,-2,-6,3,4
173,NOP DEN,-3,-2.5,0.5,16.8,-5,-10,-1,2,6,-3,-4
174,CHA WAS,-7,0,-14.7,3.1,3,-2,-10,-5,0,4,-1
175,WAS CHA,7,0,14.7,-3.1,-3,2,10,5,0,-4,1
176,DAL SAC,-11,-4.4,-26.6,-3.8,-3,-9,4,-2,7,-2,3
177,SAC DAL,11,4.4,26.6,3.8,3,9,-4,2,-7,2,-3
178,MEM SAS,-9,-5.1,-22.5,-21.3,1,-2,9,-2,0,-3,10
179,SAC DAL,9,5.1,22.5,21.3,-1,2,-9,2,0,3,-10
180,POR MIN,-1,-4.6,-10,2.3,-1,-8,-2,4,4,-6,0
