,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
0,CLE @ CHA,-7.0,-1.9000000000000057,-5.200000000000003,-10.0,-3.0,-2.0,-4.0,1.0,-1.0,-3.0,10.0,115.0
1,CHA vs. CLE,7.0,1.9000000000000057,5.200000000000003,10.0,3.0,2.0,4.0,-1.0,1.0,3.0,-10.0,580.0
2,ORL @ MIA,-12.0,-1.8999999999999984,-27.1,-3.3999999999999986,2.0,5.0,-8.0,-2.0,-11.0,2.0,4.0,1105.0
3,MIA vs. ORL,12.0,1.8999999999999984,27.1,3.3999999999999986,-2.0,-5.0,8.0,2.0,11.0,-2.0,-4.0,1719.0
4,CLE @ CHA,3.0,1.3999999999999986,-4.100000000000001,-7.0,-8.0,-2.0,-2.0,4.0,1.0,-3.0,2.0,115.0
5,CHI vs. WAS,-3.0,-1.3999999999999986,4.100000000000001,7.0,8.0,2.0,2.0,-4.0,-1.0,3.0,-2.0,1178.0
6,NOP @ DAL,-12.0,-14.300000000000004,-1.1000000000000014,-6.799999999999998,18.0,3.0,-13.0,-7.0,-2.0,8.0,-6.0,1279.0
7,DAL vs. NOP,12.0,14.300000000000004,1.1000000000000014,6.799999999999998,-18.0,-3.0,13.0,7.0,2.0,-8.0,6.0,725.0
8,DET @ BKN,-4.0,-0.7000000000000028,-25.6,1.0999999999999943,-1.0,2.0,-11.0,4.0,2.0,0.0,0.0,602.0
9,BKN vs. DET,4.0,0.7000000000000028,25.6,-1.0999999999999943,1.0,-2.0,11.0,-4.0,-2.0,0.0,0.0,223.0
10,PHX @ DEN,-1.0,-8.899999999999997,20.3,-10.299999999999997,10.0,-2.0,12.0,-9.0,0.0,-11.0,-6.0,863.0
11,DET @ BKN,1.0,8.899999999999997,-20.3,10.299999999999997,-10.0,2.0,-12.0,9.0,0.0,11.0,6.0,602.0
12,PHX @ DEN,-20.0,-14.200000000000005,3.0,-15.299999999999995,5.0,-12.0,1.0,0.0,-3.0,-4.0,5.0,863.0
13,DEN vs. PHX,20.0,14.200000000000005,-3.0,15.299999999999995,-5.0,12.0,-1.0,0.0,3.0,4.0,-5.0,1408.0
14,POR @ LAC,-16.0,-5.699999999999997,7.399999999999999,-13.299999999999995,-9.0,-9.0,-12.0,-4.0,-4.0,0.0,4.0,500.0
15,LAC vs. POR,16.0,5.699999999999997,-7.399999999999999,13.299999999999995,9.0,9.0,12.0,4.0,4.0,0.0,-4.0,1599.0
16,TOR @ ATL,17.0,11.5,4.899999999999999,11.299999999999995,-4.0,9.0,2.0,-1.0,9.0,7.0,1.0,663.0
17,ATL vs. TOR,-17.0,-11.5,-4.899999999999999,-11.299999999999995,4.0,-9.0,-2.0,1.0,-9.0,-7.0,-1.0,1050.0
18,NYK @ CHA,-11.0,-15.1,-1.1000000000000014,7.099999999999994,-1.0,-11.0,-8.0,1.0,-5.0,-3.0,0.0,790.0
19,CHA vs. NYK,11.0,15.1,1.1000000000000014,-7.099999999999994,1.0,11.0,8.0,-1.0,5.0,3.0,0.0,437.0
20,HOU @ PHX,-7.0,-2.799999999999997,7.5,-13.099999999999996,-3.0,2.0,-8.0,-6.0,2.0,5.0,2.0,1457.0
21,PHX vs. HOU,7.0,2.799999999999997,-7.5,13.099999999999996,3.0,-2.0,8.0,6.0,-2.0,-5.0,-2.0,728.0
22,HOU @ PHX,11.0,1.9000000000000057,10.599999999999998,-15.799999999999995,-5.0,9.0,-4.0,-5.0,6.0,4.0,6.0,1457.0
23,PHI @ DET,-11.0,-1.9000000000000057,-10.599999999999998,15.799999999999995,5.0,-9.0,4.0,5.0,-6.0,-4.0,-6.0,870.0
24,UTA @ MIN,-15.0,4.799999999999997,-4.299999999999997,26.099999999999994,-15.0,12.0,-4.0,1.0,-4.0,-1.0,-6.0,664.0
25,MIL vs. DEN,15.0,-4.799999999999997,4.299999999999997,-26.099999999999994,15.0,-12.0,4.0,-1.0,4.0,1.0,6.0,979.0
26,DEN @ MIL,1.0,1.5,8.600000000000001,4.399999999999992,0.0,14.0,-4.0,-5.0,-1.0,6.0,0.0,612.0
27,MIL vs. DEN,-1.0,-1.5,-8.600000000000001,-4.399999999999992,0.0,-14.0,4.0,5.0,1.0,-6.0,0.0,979.0
28,UTA @ MIN,16.0,4.099999999999993,18.2,13.5,0.0,3.0,0.0,4.0,-1.0,-2.0,0.0,664.0
29,MIN vs. UTA,-16.0,-4.099999999999993,-18.2,-13.5,0.0,-3.0,0.0,-4.0,1.0,2.0,0.0,506.0
30,DEN @ MIL,32.0,0.7999999999999972,31.1,-8.200000000000003,15.0,5.0,0.0,-2.0,2.0,5.0,6.0,612.0
31,MIN vs. UTA,-32.0,-0.7999999999999972,-31.1,8.200000000000003,-15.0,-5.0,0.0,2.0,-2.0,-5.0,-6.0,506.0
32,PHI @ DET,-8.0,-4.600000000000001,-8.7,-0.7999999999999972,1.0,-5.0,2.0,3.0,2.0,-2.0,-6.0,870.0
33,DET vs. PHI,8.0,4.600000000000001,8.7,0.7999999999999972,-1.0,5.0,-2.0,-3.0,-2.0,2.0,6.0,1054.0
34,MIA @ CLE,1.0,4.700000000000003,7.899999999999999,-0.20000000000000284,-3.0,10.0,5.0,-6.0,3.0,12.0,-3.0,1113.0
35,CLE vs. MIA,-1.0,-4.700000000000003,-7.899999999999999,0.20000000000000284,3.0,-10.0,-5.0,6.0,-3.0,-12.0,3.0,1438.0
